id;description;api;method;passwords;nop;returns
17;[basic]备份;mydevice/rest;mydevice.push.push_message;;{"aliyunid":"test","apiversion":"1","imei":"869881000631898","kp":"5033779491627280","mobileName":"C2","password":"d41d8cd98f00b204e9800998ecf8427e","token":" ","uuid":"13ADAF4792D368736ABC890CE134A848","type":"13","message":" ","sign":"95bd6d479429fc2f7756de17c02dfed1"};"操作成功"
18;[basic]取消转接和回复;mydevice/rest;mydevice.push.push_message;;{"aliyunid":"test","apiversion":"1","imei":"869881000631898","kp":"5033779491627280","mobileName":"C2","password":"d41d8cd98f00b204e9800998ecf8427e","token":" ","uuid":"13ADAF4792D368736ABC890CE134A848","type":"14","message":" ","sign":"95bd6d479429fc2f7756de17c02dfed1"};"操作成功"
19;[basic]获取位置;mydevice/rest;mydevice.web.fetch_loc;;{"apiversion":"1","kp":"5033779491627280","sign":"95bd6d479429fc2f7756de17c02dfed1","uuid":"13ADAF4792D368736ABC890CE134A848","cmdId":"1396258178490","type":"3"};"操作成功"
20;[basic]获取手机list;mydevice/rest;mydevice.web.mobile_list;;{"apiversion":"1","kp":"5033779491627280","sign":"95bd6d479429fc2f7756de17c02dfed1"};"操作成功"
21;[basic]获取list;mydevice/rest;mydevice.web.fetch_list;;{"apiversion":"1","kp":"5033779491627280","sign":"95bd6d479429fc2f7756de17c02dfed1","uuid":"13ADAF4792D368736ABC890CE134A848","cmdid":"1396261455020","type":"12"};"操作成功"
22;[basic]上报位置;findmobile/rest;findmobile.mobilepost.create_loc;{\"aliyunid\":\"test\",\"imei\":\"869881000631898\",\"kp\":\"5033779491627280\",\"mobilename\":\"C2\",\"token\":\"\",\"uuid\":\"13ADAF4792D368736ABC890CE134A848a\"};;"系统出错,请重试"
23;[basic]上报命令响应;findmobile/rest;findmobile.mobilepost.create_cmd_resp;{\"aliyunid\":\"test\",\"imei\":\"869881000631898\",\"kp\":\"5033779491627280\",\"mobilename\":\"C2\",\"token\":\"\",\"uuid\":\"13ADAF4792D368736ABC890CE134A848a\"};;"系统出错,请重试"
24;[basic]上报位置;findmobile/rest;findmobile.mobilepost.create_loc;{\"height\":0,\"imei\":\"394391938491391\",\"kp\":\"5728794506901374\",\"longitude\":116.460131,\"aliyunid\":\"梵客\",\"cmdlogId\":1415259847046,\"latitude\":39.918565,\"uuid\":\"2FEB008BDF1A9BA6847ED676B45B9632\",\"accuracy\":92};;"操作成功"
25;[basic]上报命令响应;findmobile/rest;findmobile.mobilepost.create_cmd_resp;{\"height\":0,\"imei\":\"394391938491391\",\"kp\":\"5728794506901374\",\"longitude\":116.460131,\"aliyunid\":\"梵客\",\"cmdlogId\":1415259847046,\"latitude\":39.918565,\"uuid\":\"2FEB008BDF1A9BA6847ED676B45B9632\",\"accuracy\":92};;"操作成功"
26;[basic]开启更新;findmobile/rest;findmobile.mobilepost.update;{\"aliyunid\":\"test\",\"imei\":\"869881000631898\",\"kp\":\"5033779491627280\",\"mobilename\":\"C2\",\"token\":\"\",\"uuid\":\"13ADAF4792D368736ABC890CE134A848\"};;"操作成功"
27;[basic]开启激活;findmobile/rest;findmobile.mobilepost.active;{\"aliyunid\":\"test\",\"imei\":\"869881000631898\",\"kp\":\"5033779491627280\",\"mobilename\":\"C2\",\"token\":\"\",\"uuid\":\"13ADAF4792D368736ABC890CE134A848\"};;"操作成功"
28;[basic]开启换卡;findmobile/rest;findmobile.mobilepost.change;{\"aliyunid\":\"test\",\"imei\":\"869881000631898\",\"kp\":\"5033779491627280\",\"mobilename\":\"C2\",\"token\":\"\",\"uuid\":\"13ADAF4792D368736ABC890CE134A848\"};;"操作成功"
29;[basic]开启远程换卡;mydevice/rest;mydevice.remote.change;{\"aliyunid\":\"test\",\"apiversion\":\"1\",\"imei\":\"869881000631898\",\"kp\":\"5033779491627280\",\"mobilename\":\"C2\",\"password\":\"d41d8cd98f00b204e9800998ecf8427e\",\"token\":\"\",\"uuid\":\"13ADAF4792D368736ABC890CE134A848\"};;"操作成功"
30;[basic]开启远程取消;mydevice/rest;mydevice.remote.cancel;{\"aliyunid\":\"test\",\"apiversion\":\"1\",\"imei\":\"869881000631898\",\"kp\":\"5033779491627280\",\"mobilename\":\"C2\",\"password\":\"d41d8cd98f00b204e9800998ecf8427e\",\"token\":\"\",\"uuid\":\"13ADAF4792D368736ABC890CE134A848\"};;"操作成功"
31;[basic]开启远程取消;mydevice/rest;mydevice.remote.report;{\"mobilename\":\"C2\",\"kp\":\"5212499880326189\",\"token\":\"\",\"aliyunid\":\"coskava\",\"uuid\":\"FC34C68FE8B40E7ED4102EA115FD4DB8\",\"imei\":\"869881000746175\",\"cmdid\":\"1111111\",\"type\":\"11\",\"number\":\"133333333\",\"apiversion\":\"1\"};;"请求参数错误"
32;[basic]获取手机list;mydevice/rest;mydevice.web.mobile_list;;{\"apiversion\":\"1\",\"kp\":\"5033779491627280\",\"sign\":\"95bd6d479429fc2f7756de17c02dfed1\",\"uuid\":\"13ADAF4792D368736ABC890CE134A848\",\"cmdid\":\"1396261455020\",\"type\":\"12\"};"操作成功"
33;[basic]获取手机位置;mydevice/rest;mydevice.web.mobile_loc;;{\"apiversion\":\"1\",\"kp\":\"5033779491627280\",\"sign\":\"95bd6d479429fc2f7756de17c02dfed1\",\"uuid\":\"13ADAF4792D368736ABC890CE134A848\",\"cmdId\":\"1396258178490\",\"type\":\"3\"};"操作成功"
34;[basic]获取手机命令;mydevice/rest;mydevice.web.mobile_cmd_list;;{\"apiversion\":\"1\",\"kp\":\"5033779491627280\",\"sign\":\"95bd6d479429fc2f7756de17c02dfed1\",\"uuid\":\"13ADAF4792D368736ABC890CE134A848\",\"cmdId\":\"1396258178490\",\"type\":\"3\"};"操作成功"
35;[basic]获取号码;mydevice/rest;mydevice.web.fetch_number;;{\"apiversion\":\"1\",\"kp\":\"5033779491627280\",\"sign\":\"95bd6d479429fc2f7756de17c02dfed1\",\"uuid\":\"13ADAF4792D368736ABC890CE134A848\",\"cmdid\":\"1396261455020\",\"type\":\"12\"};"该命令不存在"
36;[basic]获取回复;mydevice/rest;mydevice.web.fetch_reply;;{\"apiversion\":\"1\",\"kp\":\"5033779491627280\",\"sign\":\"95bd6d479429fc2f7756de17c02dfed1\",\"uuid\":\"13ADAF4792D368736ABC890CE134A848\",\"cmdid\":\"1396261455020\",\"type\":\"12\"};"该命令不存在"
